Index,Name,Form,Pokemon Number,Gender,CP,HP,Atk IV,Def IV,Sta IV,IV Avg,Level Min,Level Max,Quick Move,Charge Move,Charge Move 2,Scan Date,Original Scan Date,Catch Date,Weight,Height,Lucky,Shadow/Purified,Favorite,Dust,Rank % (G),Rank # (G),Stat Prod (G),Dust Cost (G),Candy Cost (G),Name (G),Form (G),Sha/Pur (G),Rank % (U),Rank # (U),Stat Prod (U),Dust Cost (U),Candy Cost (U),Name (U),Form (U),Sha/Pur (U),Rank % (L),Rank # (L),Stat Prod (L),Dust Cost (L),Candy Cost (L),Name (L),Form (L),Sha/Pur (L),Marked for PvP use
240,Goomy,,704,♀,380,72,2,11,8,46.7,16.0,16.0,,,,"2026-04-13 20:19","2026-04-13 20:19",8/25/2024,,,0,0,0,1900,91.99%,329,97.19%,78100,95,Sliggoo,Normal,0,97.36%,109,98.53%,64600,183,Goodra,Normal,0,97.00%,124,97.21%,22600,20,Goomy,,0,
241,Goomy,,704,♀,138,44,3,8,12,51.1,6.0,6.0,,,,"2026-04-13 20:19","2026-04-13 20:19",8/30/2024,,,0,0,0,600,95.65%,179,97.70%,23800,155,Goodra,Normal,0,71.26%,1178,96.63%,84400,209,Goodra,Normal,0,98.34%,69,97.87%,5400,32,Sliggoo,Normal,0,
242,Goomy,,704,♂,553,84,15,15,13,95.6,20.0,20.0,,,,"2026-04-13 20:19","2026-04-13 20:19",9/27/2024,,,0,0,0,2500,17.97%,3360,92.94%,35000,56,Sliggoo,Normal,0,58.73%,1691,96.12%,31000,153,Goodra,Normal,0,,,,,,,,,
243,Goomy,,704,♂,198,51,7,13,8,62.2,8.0,8.0,,,,"2026-04-13 20:19","2026-04-13 20:19",5/2/2025,,,0,0,0,800,64.96%,1436,95.40%,90100,113,Sliggoo,Normal,0,50.67%,2021,95.81%,77600,201,Goodra,Normal,0,53.58%,1902,92.71%,36100,40,Goomy,,0,
244,Dreepy,,885,♀,426,66,15,13,12,88.9,20.0,20.0,,,,"2026-04-13 07:49","2026-04-13 07:49",4/12/2026,,,0,0,0,2500,48.99%,2090,94.80%,130000,147,Drakloak,,0,74.14%,1060,96.74%,31000,153,Dragapult,,0,37.22%,2572,90.78%,17000,16,Dreepy,,0,
245,Honedge,,679,♀,776,85,13,12,15,88.9,20.0,20.0,,,,"2026-04-13 07:49","2026-04-13 07:49",4/12/2026,,,0,0,0,2500,97.39%,108,97.43%,417000,248,Honedge,,0,84.59%,632,97.01%,278000,373,Aegislash,Blade,0,,,,,,,,,
246,Impidimp,,859,♂,453,83,15,14,12,91.1,20.0,20.0,,,,"2026-04-13 07:49","2026-04-13 07:49",4/12/2026,,,0,0,0,2500,77.09%,939,94.88%,313000,273,Morgrem,,0,62.95%,1518,96.64%,97000,211,Grimmsnarl,,0,54.31%,1872,92.19%,11000,10,Impidimp,,0,
247,Dreepy,,885,♀,421,65,13,14,11,84.4,20.0,20.0,,,,"2026-04-13 07:49","2026-04-13 07:49",4/12/2026,,,0,0,0,2500,58.61%,1696,95.26%,137000,155,Drakloak,,0,53.24%,1916,95.91%,31000,153,Dragapult,,0,62.69%,1529,92.58%,20500,19,Dreepy,,0,
248,Nidorina,,30,♀,547,94,14,13,11,84.4,15.0,15.0,,,,"2026-04-13 07:49","2026-04-13 07:49",4/12/2026,,,0,0,0,1900,74.09%,1062,96.12%,29400,127,Nidoqueen,,0,26.08%,3028,94.70%,277400,368,Nidoqueen,,0,,,,,,,,,
249,Munna,,517,♀,44,31,1,14,9,53.3,2.0,2.0,,,,"2026-04-12 02:02","2026-04-12 02:02",4/12/2026,,,0,0,0,200,99.56%,19,99.20%,49600,108,Musharna,,0,99.02%,41,98.80%,269600,352,Musharna,,0,99.58%,18,98.15%,33000,44,Munna,,0,
250,Rookidee,,821,♀,26,21,3,15,15,73.3,2.0,2.0,,,,"2026-04-12 02:02","2026-04-12 02:01",4/12/2026,,,0,0,0,200,83.30%,685,96.51%,58600,192,Corviknight,,0,98.78%,51,98.99%,433600,427,Corviknight,,0,99.37%,27,98.25%,20000,55,Corvisquire,,0,
251,Tinkatink,,957,♀,507,87,14,4,0,40.0,23.0,23.0,,,,"2026-04-11 20:20","2026-04-11 02:51",4/11/2026,,,0,0,0,3500,20.51%,3256,93.37%,14000,137,Tinkaton,,0,37.85%,2546,89.45%,458000,357,Tinkaton,,0,,,,,,,,,
252,Tinkatink,,957,♀,477,89,13,15,12,88.9,20.0,20.0,,,,"2026-04-11 20:00","2026-04-11 02:51",11/11/2025,,,0,0,0,2500,33.97%,2705,94.14%,20500,144,Tinkaton,,0,99.80%,9,99.47%,475000,373,Tinkaton,,0,27.28%,2979,90.25%,2500,2,Tinkatink,,0,
253,Tinkatink,,957,♀,364,78,15,12,15,93.3,15.0,15.0,,,,"2026-04-11 19:58","2026-04-11 02:50",4/11/2026,,,0,0,0,1900,,,,,,,,,98.41%,66,98.60%,466400,393,Tinkaton,,0,,,,,,,,,U
254,Scorbunny,,813,♂,161,48,0,14,14,62.2,6.0,6.0,,,,"2026-04-11 18:22","2026-04-11 18:22",4/12/2026,,,0,0,0,600,99.95%,3,99.90%,150400,169,Raboot,,0,99.05%,40,99.02%,132400,251,Cinderace,,0,99.93%,4,99.29%,7400,34,Raboot,,0,
255,Natu,,177,♀,431,68,3,15,13,68.9,15.0,15.0,,,,"2026-04-11 18:22","2026-04-11 18:22",4/12/2026,,,0,0,0,1900,98.34%,69,98.36%,56400,101,Xatu,,0,87.42%,516,92.94%,496400,318,Xatu,,0,89.74%,421,95.95%,7600,8,Natu,,0,
256,Tinkatink,,957,♀,434,84,15,13,12,88.9,18.0,18.0,,,,"2026-04-11 18:14","2026-04-11 02:50",4/11/2026,,,0,0,0,2200,,,,,,,,,98.29%,71,98.54%,469400,381,Tinkaton,,0,,,,,,,,,U
257,Tinkatink,,957,♀,115,44,1,12,2,33.3,6.0,6.0,,,,"2026-04-11 17:04","2026-04-11 17:04",4/12/2026,,,0,0,0,600,71.14%,1183,96.05%,80400,205,Tinkaton,,0,16.75%,3410,86.91%,516400,419,Tinkaton,,0,92.63%,303,96.36%,72400,74,Tinkatink,,0,
258,Tinkatink,,957,♀,250,65,10,12,11,73.3,11.0,11.0,,,,"2026-04-11 17:04","2026-04-11 17:04",4/12/2026,,,0,0,0,1300,26.96%,2992,93.77%,57000,183,Tinkaton,,0,89.33%,438,95.75%,508000,409,Tinkaton,,0,41.32%,2404,92.18%,8400,37,Tinkatuff,,0,
259,Tinkatink,,957,♀,587,97,14,11,9,75.6,25.0,25.0,,,,"2026-04-11 17:04","2026-04-11 17:04",4/12/2026,,,0,0,0,4000,93.55%,265,93.47%,444000,245,Tinkatuff,,0,92.33%,315,96.49%,444000,345,Tinkaton,,0,,,,,,,,,
260,Tinkatink,,957,♀,76,35,9,1,3,28.9,4.0,4.0,,,,"2026-04-11 17:04","2026-04-11 17:04",4/12/2026,,,0,0,0,400,16.19%,3433,93.10%,78400,206,Tinkaton,,0,14.31%,3510,86.53%,518400,423,Tinkaton,,0,41.93%,2379,91.43%,5600,134,Tinkaton,,0,
261,Tinkatink,,957,♀,241,60,9,15,0,53.3,11.0,11.0,,,,"2026-04-11 17:04","2026-04-11 17:04",4/12/2026,,,0,0,0,1300,63.03%,1515,95.59%,64000,189,Tinkaton,,0,58.27%,1710,91.58%,508000,409,Tinkaton,,0,38.97%,2500,91.99%,10000,39,Tinkatuff,,0,
262,Tinkatink,,957,♀,89,40,1,0,2,6.7,5.0,5.0,,,,"2026-04-11 17:04","2026-04-11 17:04",4/12/2026,,,0,0,0,15000,58.51%,1700,95.37%,89600,215,Tinkaton,,0,0.49%,4076,81.90%,517600,421,Tinkaton,,0,87.18%,526,95.98%,26900,59,Tinkatuff,,0,
263,Tinkatink,,957,♀,440,89,8,8,12,62.2,20.0,20.0,,,,"2026-04-11 17:04","2026-04-11 17:04",4/12/2026,,,0,0,0,2500,33.58%,2721,94.11%,27500,150,Tinkaton,,0,73.58%,1083,93.30%,475000,373,Tinkaton,,0,55.68%,1816,92.68%,14000,13,Tinkatink,,0,
264,Tinkatink,,957,♀,175,55,1,8,1,22.2,9.0,9.0,,,,"2026-04-11 17:04","2026-04-11 17:04",4/12/2026,,,0,0,0,1000,70.57%,1206,96.01%,80000,203,Tinkaton,,0,5.71%,3862,84.73%,512000,413,Tinkaton,,0,90.92%,373,96.10%,72000,71,Tinkatink,,0,
265,Tinkatink,,957,♀,10,14,5,2,15,48.9,1.0,1.0,,,,"2026-04-11 17:04","2026-04-11 17:04",4/12/2026,,,0,0,0,200,81.86%,744,96.70%,80000,212,Tinkaton,,0,42.20%,2368,89.90%,520000,429,Tinkaton,,0,83.91%,660,95.48%,7200,140,Tinkaton,,0,
266,Tinkatink,,957,♀,371,79,9,8,7,53.3,17.0,17.0,,,,"2026-04-11 17:04","2026-04-11 17:04",4/12/2026,,,0,0,0,15000,55.36%,1829,95.22%,44800,165,Tinkaton,,0,59.83%,1646,91.74%,488800,385,Tinkaton,,0,31.97%,2787,90.69%,27800,25,Tinkatink,,0,
267,Tinkatink,,957,♀,152,52,12,1,12,55.6,7.0,7.0,,,,"2026-04-11 17:04","2026-04-11 17:04",4/12/2026,,,0,0,0,800,16.29%,3429,93.11%,67700,194,Tinkaton,,0,65.13%,1429,92.31%,515200,417,Tinkaton,,0,58.39%,1705,93.43%,17200,47,Tinkatuff,,0,
268,Tinkatink,,957,♀,369,81,2,12,6,44.4,18.0,18.0,,,,"2026-04-11 17:04","2026-04-11 17:04",4/12/2026,,,0,0,0,2200,95.78%,174,98.08%,48400,167,Tinkaton,,0,33.97%,2705,89.03%,484400,381,Tinkaton,,0,77.78%,911,94.60%,33400,30,Tinkatink,,0,
269,Tinkatink,,957,♀,613,99,11,6,4,46.7,28.0,28.0,,,,"2026-04-11 17:04","2026-04-11 17:04",4/12/2026,,,0,0,0,4500,51.14%,2002,85.81%,419000,223,Tinkatuff,,0,46.45%,2194,90.35%,419000,323,Tinkaton,,0,,,,,,,,,
270,Tinkatink,,957,♀,33,24,9,1,8,40.0,2.0,2.0,,,,"2026-04-11 17:04","2026-04-11 17:04",4/12/2026,,,0,0,0,200,10.13%,3681,92.63%,75600,207,Tinkaton,,0,34.77%,2672,89.11%,519600,427,Tinkaton,,0,67.96%,1313,93.81%,6800,138,Tinkaton,,0,
271,Tinkatink,,957,♀,102,41,12,1,5,40.0,5.0,5.0,,,,"2026-04-11 17:04","2026-04-11 17:04",4/12/2026,,,0,0,0,600,14.14%,3517,92.95%,73600,201,Tinkaton,,0,35.24%,2653,89.17%,517600,421,Tinkaton,,0,13.68%,3536,89.00%,59600,64,Tinkatink,,0,
272,Tinkatink,,957,♀,106,42,13,4,10,60.0,5.0,5.0,,,,"2026-04-11 17:04","2026-04-11 17:04",4/12/2026,,,0,0,0,600,39.32%,2486,94.41%,70100,198,Tinkaton,,0,72.75%,1117,93.21%,517600,421,Tinkaton,,0,29.11%,2904,90.28%,4000,131,Tinkaton,,0,
273,Tinkatink,,957,♀,10,13,8,13,3,53.3,1.0,1.0,,,,"2026-04-11 17:04","2026-04-11 17:04",4/12/2026,,,0,0,0,200,61.83%,1564,95.53%,76000,209,Tinkaton,,0,55.16%,1837,91.25%,520000,429,Tinkaton,,0,65.84%,1400,93.50%,62000,72,Tinkatink,,0,
274,Tinkatink,,957,♀,484,97,0,9,12,46.7,24.0,24.0,,,,"2026-04-11 17:04","2026-04-11 17:04",4/12/2026,,,0,0,0,3500,98.93%,45,98.90%,15000,137,Tinkaton,,0,35.09%,2659,89.16%,451000,351,Tinkaton,,0,95.60%,181,96.98%,3500,3,Tinkatink,,0,
275,Tinkatink,,957,♀,549,92,10,12,1,51.1,25.0,25.0,,,,"2026-04-11 17:04","2026-04-11 17:04",4/12/2026,,,0,0,0,4000,47.25%,2161,94.81%,0,125,Tinkaton,,0,56.53%,1781,91.38%,444000,345,Tinkaton,,0,,,,,,,,,
276,Tinkatink,,957,♀,388,83,4,5,7,35.6,19.0,19.0,,,,"2026-04-11 17:04","2026-04-11 17:04",4/12/2026,,,0,0,0,2500,81.61%,754,96.69%,44000,163,Tinkaton,,0,22.05%,3193,87.64%,480000,377,Tinkaton,,0,83.00%,697,95.12%,32500,29,Tinkatink,,0,
277,Tinkatink,,957,♀,210,63,4,7,13,53.3,10.0,10.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1000,94.29%,235,97.84%,70000,194,Tinkaton,,0,53.65%,1899,91.08%,510000,411,Tinkaton,,0,88.25%,482,96.08%,13600,43,Tinkatuff,,0,
278,Tinkatink,,957,♀,192,60,7,3,15,55.6,9.0,9.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1000,66.69%,1365,95.80%,68000,193,Tinkaton,,0,57.46%,1743,91.49%,512000,413,Tinkaton,,0,54.99%,1844,92.61%,54000,56,Tinkatink,,0,
279,Tinkatink,,957,♀,358,79,13,0,12,55.6,16.0,16.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1900,17.48%,3380,93.19%,45100,166,Tinkaton,,0,65.98%,1394,92.40%,492600,389,Tinkaton,,0,6.76%,3819,88.07%,28600,26,Tinkatink,,0,
280,Tinkatink,,957,♀,160,49,15,13,4,71.1,7.0,7.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,800,35.63%,2637,94.22%,64200,191,Tinkaton,,0,89.18%,444,95.73%,515200,417,Tinkaton,,0,45.76%,2222,91.80%,1600,127,Tinkaton,,0,
281,Tinkatink,,957,♀,494,89,8,10,3,46.7,23.0,23.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,3500,34.43%,2686,94.16%,14000,137,Tinkaton,,0,42.52%,2355,89.94%,458000,357,Tinkaton,,0,38.73%,2510,91.22%,0,0,Tinkatink,,0,
282,Tinkatink,,957,♀,216,57,11,6,0,37.8,10.0,10.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1000,10.18%,3679,92.63%,66000,191,Tinkaton,,0,31.53%,2805,88.74%,510000,411,Tinkaton,,0,13.43%,3546,88.98%,52000,54,Tinkatink,,0,
283,Tinkatink,,957,♀,230,66,4,7,12,51.1,11.0,11.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1300,87.79%,501,97.15%,68000,192,Tinkaton,,0,48.62%,2105,90.57%,508000,409,Tinkaton,,0,78.49%,882,95.02%,11600,41,Tinkatuff,,0,
284,Tinkatink,,957,♀,102,42,8,8,9,55.6,5.0,5.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,600,70.87%,1194,96.03%,73600,201,Tinkaton,,0,59.68%,1652,91.71%,517600,421,Tinkaton,,0,46.40%,2196,92.54%,19600,51,Tinkatuff,,0,
285,Tinkatink,,957,♀,51,31,1,5,7,28.9,3.0,3.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,400,90.21%,402,97.38%,87200,215,Tinkaton,,0,11.16%,3639,85.98%,519200,425,Tinkaton,,0,79.39%,845,94.78%,75200,80,Tinkatink,,0,
286,Tinkatink,,957,♀,11,13,12,9,4,55.6,1.0,1.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,200,20.61%,3252,93.38%,72500,206,Tinkaton,,0,64.47%,1456,92.24%,520000,429,Tinkaton,,0,16.34%,3427,89.23%,56000,66,Tinkatink,,0,
287,Tinkatink,,957,♀,112,42,15,14,8,82.2,5.0,5.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,600,20.85%,3242,93.40%,63100,192,Tinkaton,,0,98.10%,79,98.47%,517600,421,Tinkaton,,0,76.92%,946,94.69%,4000,131,Tinkaton,,0,
288,Tinkatink,,957,♀,202,64,1,5,15,46.7,10.0,10.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1000,99.02%,41,98.96%,74000,197,Tinkaton,,0,33.48%,2725,88.98%,510000,411,Tinkaton,,0,96.14%,159,97.47%,15500,45,Tinkatuff,,0,
289,Tinkatink,,957,♀,514,96,8,11,13,71.1,23.0,23.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,3500,73.68%,1079,96.19%,10500,134,Tinkaton,,0,86.59%,550,95.21%,458000,357,Tinkaton,,0,,,,,,,,,
290,Tinkatink,,957,♀,306,73,1,4,0,11.1,16.0,16.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1900,80.49%,800,96.61%,64600,183,Tinkaton,,0,1.05%,4053,82.57%,492600,389,Tinkaton,,0,78.19%,894,94.66%,56600,50,Tinkatink,,0,
291,Tinkatink,,957,♀,346,78,6,1,5,26.7,17.0,17.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,2200,56.43%,1785,95.26%,52800,171,Tinkaton,,0,11.11%,3641,85.96%,488800,385,Tinkaton,,0,46.67%,2185,91.90%,41300,37,Tinkatink,,0,
292,Tinkatink,,957,♀,73,35,3,8,3,31.1,4.0,4.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,400,59.41%,1663,95.41%,82400,209,Tinkaton,,0,13.04%,3562,86.33%,518400,423,Tinkaton,,0,74.53%,1044,94.69%,23900,57,Tinkatuff,,0,
293,Tinkatink,,957,♀,57,32,5,14,15,75.6,3.0,3.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,400,78.53%,880,96.47%,71700,202,Tinkaton,,0,87.28%,522,95.35%,519200,425,Tinkaton,,0,93.89%,251,96.93%,21200,55,Tinkatuff,,0,
294,Tinkatink,,957,♀,612,102,6,15,8,64.4,28.0,28.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,4500,73.68%,1079,89.01%,419000,223,Tinkatuff,,0,76.61%,959,93.70%,419000,323,Tinkaton,,0,,,,,,,,,
295,Tinkatink,,957,♀,563,105,2,9,15,57.8,27.0,27.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,4500,53.58%,1902,86.16%,428000,231,Tinkatuff,,0,56.04%,1801,91.34%,428000,331,Tinkaton,,0,,,,,,,,,
296,Tinkatink,,957,♀,236,62,15,9,11,77.8,10.0,10.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1000,9.40%,3711,92.55%,55500,182,Tinkaton,,0,94.77%,215,97.23%,510000,411,Tinkaton,,0,21.81%,3203,89.81%,40000,42,Tinkatink,,0,
297,Tinkatink,,957,♀,74,37,3,4,10,37.8,4.0,4.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,400,85.69%,587,96.98%,82400,209,Tinkaton,,0,22.32%,3182,87.66%,518400,423,Tinkaton,,0,83.64%,671,95.20%,70900,75,Tinkatink,,0,
298,Tinkatink,,957,♀,501,97,7,6,15,62.2,23.0,23.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,3500,88.72%,463,97.25%,14000,137,Tinkaton,,0,70.01%,1229,92.87%,458000,357,Tinkaton,,0,,,,,,,,,
299,Tinkatink,,957,♀,227,66,1,11,13,55.6,11.0,11.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1300,94.48%,227,97.88%,68000,192,Tinkaton,,0,53.94%,1887,91.13%,508000,409,Tinkaton,,0,98.10%,79,97.73%,57000,58,Tinkatink,,0,
300,Tinkatink,,957,♀,314,76,5,5,11,46.7,15.0,15.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1900,72.23%,1138,96.11%,56400,176,Tinkaton,,0,40.56%,2435,89.73%,496400,393,Tinkaton,,0,73.60%,1082,94.60%,0,25,Tinkatuff,,0,
301,Tinkatink,,957,♀,136,48,15,6,14,77.8,6.0,6.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,600,9.35%,3713,92.55%,61900,190,Tinkaton,,0,95.43%,188,97.45%,516400,419,Tinkaton,,0,64.22%,1466,93.45%,2800,129,Tinkaton,,0,
302,Tinkatink,,957,♀,186,54,7,8,0,33.3,9.0,9.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1000,28.23%,2940,93.82%,72000,196,Tinkaton,,0,20.61%,3252,87.46%,512000,413,Tinkaton,,0,54.87%,1849,92.59%,61000,62,Tinkatink,,0,
303,Tinkatink,,957,♀,568,98,12,14,14,88.9,24.0,24.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,3500,98.53%,61,96.32%,451000,251,Tinkatuff,,0,99.85%,7,99.52%,451000,351,Tinkaton,,0,,,,,,,,,
304,Tinkatink,,957,♀,625,101,6,15,4,55.6,29.0,29.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,5000,61.05%,1596,87.14%,410000,215,Tinkatuff,,0,57.88%,1726,91.53%,410000,315,Tinkaton,,0,,,,,,,,,
305,Tinkatink,,957,♀,594,94,15,8,2,55.6,26.0,26.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,4000,70.87%,1194,88.57%,436000,239,Tinkatuff,,0,70.23%,1220,92.89%,436000,339,Tinkaton,,0,,,,,,,,,
306,Tinkatink,,957,♀,554,96,15,11,14,88.9,23.0,23.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,3500,99.00%,42,96.85%,458000,257,Tinkatuff,,0,98.61%,58,98.71%,443000,357,Tinkaton,,0,,,,,,,,,
307,Tinkatink,,957,♀,197,60,6,11,15,71.1,9.0,9.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1000,64.86%,1440,95.69%,64500,190,Tinkaton,,0,82.78%,706,94.58%,512000,413,Tinkaton,,0,87.01%,533,95.94%,14000,43,Tinkatuff,,0,
308,Tinkatink,,957,♀,33,23,9,6,6,46.7,2.0,2.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,200,37.07%,2578,94.29%,75600,207,Tinkaton,,0,46.28%,2201,90.32%,519600,427,Tinkaton,,0,89.74%,421,96.19%,6800,138,Tinkaton,,0,
309,Tinkatink,,957,♀,221,63,6,14,13,73.3,10.0,10.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1000,77.14%,937,96.38%,62500,188,Tinkaton,,0,87.55%,511,95.41%,510000,411,Tinkaton,,0,92.48%,309,96.70%,12000,41,Tinkatuff,,0,
310,Tinkatink,,957,♀,72,36,4,0,4,17.8,4.0,4.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,400,59.32%,1667,95.40%,86400,213,Tinkaton,,0,3.54%,3951,83.97%,518400,423,Tinkaton,,0,46.15%,2206,91.87%,74400,78,Tinkatink,,0,
311,Tinkatink,,957,♀,466,85,8,9,0,37.8,22.0,22.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,3000,48.42%,2113,94.87%,24000,146,Tinkaton,,0,28.60%,2925,88.43%,464000,363,Tinkaton,,0,40.61%,2433,91.39%,9500,9,Tinkatink,,0,
312,Tinkatink,,957,♀,616,107,6,5,12,51.1,29.0,29.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,5000,50.79%,2016,85.78%,410000,215,Tinkatuff,,0,50.96%,2009,90.80%,410000,315,Tinkaton,,0,,,,,,,,,
313,Tinkatink,,957,♀,150,52,10,3,12,55.6,7.0,7.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,800,13.97%,3524,92.93%,67700,194,Tinkaton,,0,63.42%,1499,92.13%,515200,417,Tinkaton,,0,54.77%,1853,93.14%,17200,47,Tinkatuff,,0,
314,Tinkatink,,957,♀,456,86,14,14,12,88.9,19.0,19.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,2500,36.14%,2616,94.25%,25500,148,Tinkaton,,0,97.95%,85,98.43%,465000,377,Tinkaton,,0,28.99%,2909,90.44%,7500,6,Tinkatink,,0,
315,Tinkatink,,957,♀,690,105,15,12,9,80.0,29.0,29.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,5000,96.53%,143,94.83%,410000,215,Tinkatuff,,0,95.60%,181,97.53%,410000,315,Tinkaton,,0,,,,,,,,,
316,Tinkatink,,957,♀,11,13,15,5,2,48.9,1.0,1.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,200,8.94%,3730,92.50%,72500,206,Tinkaton,,0,57.83%,1728,91.52%,520000,429,Tinkaton,,0,10.53%,3665,88.28%,6400,139,Tinkaton,,0,
317,Tinkatink,,957,♀,323,76,6,9,11,57.8,15.0,15.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1900,70.40%,1213,96.01%,52400,173,Tinkaton,,0,63.03%,1515,92.09%,496400,393,Tinkaton,,0,65.52%,1413,93.49%,38400,36,Tinkatink,,0,
318,Tinkatink,,957,♀,128,44,13,5,3,46.7,6.0,6.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,600,1.61%,4030,91.42%,68900,196,Tinkaton,,0,47.37%,2156,90.45%,516400,419,Tinkaton,,0,30.23%,2858,91.34%,18400,49,Tinkatuff,,0,
319,Tinkatink,,957,♀,33,23,7,14,5,57.8,2.0,2.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,200,72.36%,1133,96.11%,75600,207,Tinkaton,,0,64.05%,1473,92.21%,519600,427,Tinkaton,,0,55.02%,1843,93.16%,21600,57,Tinkatuff,,0,
320,Tinkatink,,957,♀,176,54,4,2,0,13.3,9.0,9.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,1000,50.67%,2021,94.98%,80000,203,Tinkaton,,0,2.12%,4009,83.32%,512000,413,Tinkaton,,0,75.43%,1007,94.75%,19400,49,Tinkatuff,,0,
321,Tinkatink,,957,♀,80,37,10,4,9,51.1,4.0,4.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,400,57.09%,1758,95.30%,74400,203,Tinkaton,,0,52.89%,1930,91.02%,518400,423,Tinkaton,,0,34.65%,2677,91.66%,20400,53,Tinkatuff,,0,
322,Tinkatink,,957,♀,404,83,11,6,11,62.2,18.0,18.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,2200,49.04%,2088,94.90%,36900,158,Tinkaton,,0,75.58%,1001,93.56%,484400,381,Tinkaton,,0,24.08%,3110,90.00%,20400,18,Tinkatink,,0,
323,Tinkatink,,957,♀,10,13,8,14,2,53.3,1.0,1.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,200,56.75%,1772,95.27%,76000,209,Tinkaton,,0,59.24%,1670,91.68%,520000,429,Tinkaton,,0,38.41%,2523,91.17%,59000,69,Tinkatink,,0,
324,Tinkatink,,957,♀,575,100,3,4,3,22.2,29.0,29.0,,,,"2026-04-11 17:03","2026-04-11 17:03",4/12/2026,,,0,0,0,5000,6.52%,3829,78.47%,410000,215,Tinkatuff,,0,5.45%,3873,84.64%,410000,315,Tinkaton,,0,,,,,,,,,
